client_id,default
59870,0.37072125890152113
69086,0.09486024557981744
98420,0.02762434512254226
55720,0.13868134536924875
48659,0.07367646272245651
22222,0.08648323518478523
39989,0.19504687293902068
68493,0.24068617640647258
76403,0.06958776151439361
68928,0.10214881042991146
18635,0.2535339579721345
18036,0.03632841544239942
84253,0.12763087827918226
102521,0.10439028253114901
90610,0.09687084096220268
82577,0.07210870577276798
67465,0.030053006534694587
81510,0.184186849311153
822,0.08794132670843861
31671,0.0283077395458804
47726,0.03712451674062774
73214,0.046308471432848775
305,0.13644608529044727
22890,0.053954583130171097
165,0.223214111107723
54253,0.062057712042784235
5773,0.10294449981661001
49800,0.050492099047823036
37013,0.042569434624989584
20295,0.17881032603669167
71094,0.04986709377813386
110052,0.11252377871525711
42508,0.07805408093364181
43769,0.06584612538956276
59358,0.28057492547770857
8450,0.2974510297842317
25367,0.1588070728507757
103534,0.1104084568576761
106221,0.47044489769625075
15833,0.20554311689704569
25051,0.01108609624209959
101818,0.1881940479244249
35872,0.076584611924954
78242,0.11698853123309944
38252,0.31231223493933324
87713,0.11133109972960298
7218,0.1821851260260982
105528,0.21297361798565456
90637,0.07849591585520488
79686,0.1195824301679506
14847,0.17591634557419308
103857,0.12624760614116004
48683,0.026885642966765617
72826,0.124446192377054
26941,0.15282362564623736
21609,0.06817532826135118
104773,0.15185207570047582
60671,0.03361402048937484
15042,0.08337032357149683
30380,0.3197275282721659
90082,0.13439662790977724
106232,0.09977459909488014
103096,0.1119735800637705
59143,0.06518435781963909
91586,0.12531943483989158
82518,0.046016905204014184
35016,0.1527578482124207
4452,0.2456717830607357
97507,0.20862211714345028
8257,0.07471608278600222
82996,0.16065485673411067
15599,0.07438841385220028
67366,0.05046219647079616
38767,0.23796295822510374
97703,0.03107566311267405
87166,0.1860618118967515
19687,0.5645008747472694
102342,0.10060258038641802
31570,0.04744078947068714
22528,0.028633248880192978
83897,0.18215222160238353
35414,0.04531641101963736
68449,0.14121139010455605
78333,0.06026876105425438
75169,0.021386858045610486
21738,0.01826717586317917
65890,0.11054677220556136
73172,0.24562990429619103
70783,0.12524244332632903
41286,0.10929661276503999
12751,0.05271455246100209
3615,0.3161981958798385
33969,0.032248520839555525
97917,0.03033484863265988
80837,0.09484228894641229
99787,0.028186619584501197
94821,0.3331555335620349
3435,0.053757749833803624
12773,0.47207059858573003
26857,0.21990951718163987
71,0.24255062750647602
52012,0.1573749001702905
61892,0.06032823335546414
108569,0.12343541663166001
95071,0.03331548111477557
85750,0.05262143388066824
19314,0.18018117300924005
63810,0.05184945114889764
62442,0.06107624981339148
103605,0.0945059035180364
50903,0.15805559732081395
7795,0.05198629604030412
77324,0.07051853450894514
88728,0.15184599274982438
74821,0.14731513362782894
19935,0.03529959301844656
66500,0.09574898819429024
92159,0.09819945813282166
74067,0.06442369932539622
19806,0.08487899611487333
16870,0.34901240064493794
6651,0.18386093835019487
32516,0.07703510797328117
2580,0.07451653811543123
21153,0.053495553523334446
88582,0.017491932752491956
52629,0.05103307397838199
93987,0.05447528946109559
84593,0.2913276298878593
45950,0.3199216791451904
32811,0.08260119952746126
67001,0.2006350257338577
36354,0.032381205554621796
77969,0.0809493513766678
88548,0.10210458719273495
13565,0.0624127042888918
79586,0.08794143009553926
43388,0.17355716204005694
38348,0.12401469288397927
17309,0.03205346410881257
87023,0.06251629135453263
4025,0.3643548120695722
40266,0.23114007655238475
53666,0.15080355795595307
55380,0.13136352211781105
25869,0.4644000556167312
21130,0.23776863752800076
84793,0.02198642475913754
85184,0.048399403111375125
90603,0.1426347246610594
47957,0.21955847212081864
56360,0.09020369877731249
39034,0.055946274270851644
103085,0.0463499895286083
80158,0.07111508791290753
4852,0.07803675148236068
79168,0.2112884021732474
63507,0.038029247391308155
58843,0.058428916021962554
102851,0.06273490252506765
78220,0.06335497857353507
77836,0.05352951228718038
73324,0.5567397819997341
79817,0.2284554763764117
54049,0.04702017128383725
33295,0.022305523543364934
32611,0.07222977720765301
92835,0.2083366409292089
4158,0.09273885791915738
72063,0.15159954456238442
68092,0.04110327184612952
70404,0.2617788972926873
23415,0.46507733307392907
23797,0.05345219611475023
55446,0.2691599693177343
10241,0.12415488795788791
58185,0.09105998379303859
57289,0.06667023550669422
43768,0.1657688623787213
48931,0.10596718187545821
42955,0.09429366893957641
102922,0.1802184140923521
7295,0.11303466457354232
37722,0.06523709654396037
110121,0.027507681525956746
14268,0.06564953381415457
100180,0.09597614123522653
107956,0.0801735637072429
30189,0.18071142531607956
15244,0.30918047514793917
64355,0.14481505531107805
62664,0.2760274035513888
1648,0.03247772882139846
20028,0.07770827414320108
43797,0.10685764209835417
6844,0.054336986471271616
61963,0.04156480546595448
83836,0.2501251777257066
88073,0.14502320835559016
109914,0.03936941518758928
79493,0.17650512676856484
49553,0.031676956654599346
108424,0.11601937648197
39154,0.031794382666071486
88987,0.050390351900569494
92899,0.15540913456462657
50026,0.08563072501453035
68425,0.1527688989256823
57369,0.21637127886696386
105542,0.0666239971949947
82883,0.09646904898480346
109596,0.08247642061182603
105709,0.03127893602155493
30578,0.05409262374779504
813,0.08791425689498517
55516,0.03965468395583703
90188,0.13164610487414813
53615,0.2568209560238281
48828,0.03212016830168545
31923,0.04273998242114644
47711,0.14176042063494707
57069,0.03803381772107018
950,0.11777199525666797
35836,0.20364289710593328
107273,0.10224093506182416
108452,0.004580580408440521
55350,0.04102432446278817
68303,0.1068159775842278
16504,0.09088183383226706
46908,0.1244078242910736
68264,0.28103297886649964
94728,0.0799880433074778
54010,0.06100372009201714
34202,0.1424546733789784
93239,0.04302528191263399
31975,0.2622275546860171
76736,0.048830937829022106
84208,0.3132417415048388
94392,0.2607393340786313
32932,0.0764545669489246
93924,0.17179944268987457
59606,0.115014848841051
33806,0.1971056163682297
89996,0.22589250779164932
26032,0.07138006608494392
71076,0.10151073608276677
98295,0.04749797570967911
71278,0.0891202759280258
66895,0.4665358738962363
101253,0.03336930994570935
20532,0.14023084341844547
94974,0.01708359970989008
54658,0.11771996067035785
27102,0.3979095966971112
654,0.18678964926795055
48747,0.07698016822031191
16354,0.08944006260313438
63898,0.060044587473726055
4814,0.060189249219975906
56692,0.07865415901304847
38484,0.02624935821264573
107438,0.26828513598798825
884,0.1592687580509981
24437,0.1263414183287982
3011,0.1591754701070807
67482,0.11032969138019473
27749,0.02578575958612945
23274,0.14251561229670215
67829,0.15281635367586052
26213,0.089852656223553
30503,0.03780569546580378
5939,0.13989677479141444
22496,0.1077831067858744
66764,0.058304882479584826
89308,0.07709404888983121
38523,0.20449788357995494
74033,0.0661948834805343
85065,0.08628738563853569
5980,0.3242139332166865
17689,0.07123601509574157
54656,0.07125668828168964
95140,0.19409298137967093
14623,0.13331221033625304
56518,0.030367928458550027
16308,0.18400513355158782
109952,0.04890864072161662
18798,0.06918949377466392
70840,0.06043337448059168
61342,0.13668376181156555
61779,0.037966937546036326
38988,0.09453008228498297
56686,0.23472362288568036
89119,0.05497099131753063
56875,0.05586850550431338
86821,0.3349997667932626
33348,0.15457904020645474
98363,0.09743848833260536
80151,0.04548659814550384
99583,0.16999066048665887
42742,0.3572549751984553
77495,0.035340185816872434
74307,0.04627357013267091
28580,0.09885549688982603
13619,0.16959323706285093
100017,0.07010751288906744
3581,0.0725206470142761
19290,0.06940423258417097
45344,0.04049275409289443
72412,0.03551991651091184
95091,0.17364372183597113
76729,0.44085932114397225
63058,0.16390809546370036
714,0.08627233935137422
55635,0.01747832760399412
60363,0.03867786212905676
32645,0.11497682991955413
6153,0.030304693419304352
23190,0.08068262055193189
52783,0.1335182688398287
8115,0.2833236472921865
97148,0.14773482648455802
98504,0.02994509293136485
98153,0.0272596613597553
104741,0.018443324432447367
103586,0.13109983800988753
79581,0.12705884295781575
13949,0.14299174280470547
8842,0.14607978141625058
40203,0.023471011256096172
106446,0.21302495811963346
85521,0.07529442938612878
4657,0.26014930497293764
36256,0.14447316525337323
81453,0.135067714085697
51742,0.027644006866155837
18103,0.09226873025260778
75854,0.11427863468149167
44653,0.25393813023469014
99824,0.04491778842181763
79197,0.026487124011931148
69732,0.046535790035271044
60809,0.10527092901336672
63683,0.22586531629144135
19575,0.1413230166985628
71016,0.10515839888274596
68661,0.044277640740339325
73350,0.07150826055553573
31421,0.048015462550311985
40409,0.15001639394016578
35138,0.06409453098907585
8673,0.19116317105731664
21143,0.03582642884125332
652,0.1474338667803477
17931,0.27386759306807973
101348,0.024872510342090294
74583,0.12070694972791474
4052,0.19532862145184082
104866,0.037653696743952844
18392,0.19376499795265098
21657,0.05779581364376846
14039,0.24676634832975186
42765,0.05875578505771116
98966,0.09355661630193617
33719,0.13188369631451707
73517,0.14243426046322308
24041,0.05542922175984589
75338,0.14572142091906898
97970,0.1399744959523843
85053,0.4446121282971952
27999,0.05970635786439929
52039,0.15806586428758979
4059,0.3499573529819136
35265,0.23292360986706637
44285,0.16596448686556603
71383,0.17563854291595302
44762,0.17053807113816846
67477,0.19748467024714797
66996,0.04366647654162198
94999,0.08256238811620145
83666,0.027701319409610688
83008,0.09245914871053577
2448,0.08168045043435292
20074,0.1450359062944911
78950,0.17002978260595217
8518,0.06645646948576142
63362,0.2476143377385989
96639,0.03979741499300788
109864,0.019436219217577617
83017,0.07086679840991687
85933,0.24775302851894987
71680,0.19637006310519975
7624,0.1521261822036591
8677,0.11583567681627047
42888,0.19170987683556528
89331,0.08236151732104144
57448,0.19565898860020872
5905,0.3159098868855852
60175,0.1509327407725292
24800,0.3580827340236185
16963,0.053330962285205424
43714,0.023312705280444424
78937,0.07951694190676593
72911,0.08280899174598202
86682,0.022049421787307382
36757,0.478090756454833
33754,0.21221729076126927
27380,0.14384741355051575
31781,0.010169090754682225
76014,0.13430493816269892
96614,0.028959606379571498
17002,0.21923590750500258
78015,0.08742344379746513
7096,0.05755601789053105
11793,0.14691037264956655
32622,0.13484684684779139
58712,0.09739418373011759
74275,0.11681003852189588
67275,0.05132439191199149
31483,0.08025563443018405
64065,0.12085459533944472
46456,0.12395510323718825
48838,0.1098072528838644
34961,0.1920814731281428
107978,0.011238534343837803
98982,0.0412832124684095
95861,0.025397320254674928
44099,0.10058784451520932
35290,0.08581963839661723
42401,0.02312662714910136
11467,0.11471856246038108
88867,0.6196068553069191
17776,0.07844663591909115
7579,0.15144934488355707
109369,0.2039248676446534
53549,0.276828907483217
8979,0.27226318959407253
106021,0.01573459329031404
73847,0.038773758647213226
98764,0.3446643686528798
5145,0.11495824351772523
4476,0.08776316704856463
15997,0.3321711598837957
82185,0.08810518027240911
76380,0.0595116451795501
50889,0.1695971275350833
97006,0.08763761981867808
14222,0.1479265785274727
15823,0.0710450842788211
22513,0.08539591885687259
51434,0.25311204933109116
32072,0.20246698291297008
92708,0.22099283611569215
99946,0.3086960465480246
32583,0.25052361375786836
80173,0.049554464997238416
39250,0.10269436985340064
96635,0.13982829951750045
3012,0.199620037422964
21422,0.186066978211271
106665,0.009592962372055218
14318,0.09034969085697289
20808,0.07108493142918527
102603,0.02696137780821683
96198,0.11274316262561591
15799,0.11702796496904495
14785,0.06549422503719476
78248,0.03386954829962731
34439,0.09672454469358115
57031,0.12393644809044582
86850,0.3050922316008084
87751,0.1682609481172695
103133,0.0731985927026043
109661,0.0365391670192278
150,0.02730091830545094
42144,0.09858149784753131
51194,0.039904387328570996
53248,0.10034638569149171
61267,0.10785116849590269
73126,0.19195737371746407
98577,0.34370415192909176
39919,0.1176333786286576
14667,0.08437772175850775
20975,0.3311702566794164
45830,0.03653308505427069
59324,0.4411699696823478
14187,0.2663709918859497
86027,0.05594050122701096
83075,0.05509642332470993
86833,0.17276956449535488
25401,0.2835704350968975
39290,0.14183666385423718
108895,0.10620568913159845
74478,0.12759234737650302
18650,0.16078226738920617
57764,0.6043097609686524
33694,0.13771908183754322
10260,0.045601369686631706
1967,0.10418225092409414
26636,0.06831449264210614
61829,0.05317737346604363
62618,0.1405099297369408
839,0.22671541484672944
76770,0.09231558860737138
4251,0.32089307106981557
106993,0.03560501094429338
32181,0.08622833000051985
51038,0.1967334193552791
40102,0.08016218030981026
17290,0.03965293037581413
85653,0.06900437225717572
48723,0.05372123428145559
61367,0.054845959301061745
107587,0.11318175622759404
5983,0.1427122131245868
71552,0.16059173850891428
2451,0.05943959337199243
49688,0.0679550799298338
7021,0.21111716151341986
8310,0.2662191487859801
97733,0.056655788486336116
102658,0.06867416249261901
70452,0.07359477482596151
26813,0.19214832300431975
13524,0.01688437605046556
13245,0.06743834807829538
70056,0.12351652360633343
22277,0.41792480032232177
77751,0.07084739739103356
17343,0.16927734709798015
109145,0.09042967934616865
100331,0.2944249327047042
86659,0.02543498203839085
39119,0.1684552064603653
10057,0.04802352047442264
32671,0.03500114332731446
61968,0.19029924180733532
8571,0.03610787567065943
61173,0.16522009648646796
22606,0.011207782085472316
49669,0.12225961209198372
54633,0.08133878081359358
62938,0.3633668820368724
41844,0.20306112383482786
54744,0.028954938523389723
21193,0.4644899036753609
97477,0.07639860251329234
54530,0.06983880908437028
57713,0.4109363827003325
42007,0.09213074692812363
74663,0.022314327437987478
53471,0.1427178105252845
42849,0.021793240714930554
20941,0.10973875485838343
20455,0.15369591582702782
106449,0.18945135511574693
65303,0.024953969339190016
45669,0.38348499244240525
10724,0.09843044977047777
41767,0.029140248347604213
13775,0.36131835670706447
53341,0.12730173768555236
92636,0.059185418112613186
77101,0.05306924724637314
8232,0.02763157379625907
78786,0.03153356852224481
101432,0.06772343029496833
86447,0.084785595623614
14791,0.13592559507904187
97468,0.15994385693114888
74065,0.047860344729105914
54299,0.2855889776368016
